Well Name,Depth,GR,ILD,ILD_log10,NPHI,RHOB,PORD,PORDIFF,BVW
AMMY145,2270.28,14.2127,18.718,1.272259443,0.2662,2.3362,0.2321739,0.0340261,0.036546036
AMMY145,2270.78,14.8158,17.876,1.252270346,0.2562,2.3472,0.2253417,0.0308583,0.037396834
AMMY145,2271.28,15.1545,17.417,1.240973352,0.2497,2.326,0.2385093,0.0111907,0.037886399
AMMY145,2271.78,15.0356,17.024,1.231061611,0.2475,2.3089,0.2491304,-0.0016304,0.038321209
AMMY145,2272.28,14.7341,16.912,1.22819497,0.2458,2.3126,0.2468324,-0.0010324,0.038447891
AMMY145,2272.78,14.7321,16.848,1.226548354,0.2457,2.3123,0.2470187,-0.0013186,0.038520847
AMMY145,2273.28,14.828,17.455,1.241919853,0.2489,2.2969,0.2565838,-0.0076838,0.037845137
AMMY145,2273.78,14.4899,18.223,1.260619875,0.2558,2.2888,0.2616149,-0.0058149,0.037039069
AMMY145,2274.28,13.8395,19.168,1.282576801,0.2638,2.3001,0.2545962,0.0092038,0.0361145
AMMY145,2274.78,13.3217,20.219,1.305759672,0.2694,2.2952,0.2576397,0.0117603,0.035163344
AMMY145,2275.28,13.0187,20.284,1.307153602,0.2705,2.2715,0.2723602,-0.0018602,0.035106958
AMMY145,2275.78,12.8651,19.931,1.299529089,0.2675,2.2721,0.2719876,-0.0044876,0.035416485
AMMY145,2276.28,12.8116,18.305,1.262569733,0.2633,2.3078,0.2498136,0.0134864,0.036956015
AMMY145,2276.78,12.8377,16.361,1.213809845,0.2598,2.3143,0.2457764,0.0140236,0.039089947
AMMY145,2277.28,12.9967,14.408,1.1586037,0.254,2.3156,0.244969,0.009031,0.041655097
AMMY145,2277.78,13.5452,12.794,1.107006346,0.2419,2.3472,0.2253417,0.0165583,0.044204535
AMMY145,2278.28,14.4497,11.44,1.058426024,0.2287,2.395,0.1956522,0.0330478,0.04674735
AMMY145,2278.78,15.3541,10.525,1.022222105,0.2182,2.4291,0.174472,0.043728,0.048737018
AMMY145,2279.28,16.0389,9.716,0.987487506,0.2039,2.4588,0.1560248,0.0478752,0.05072549
AMMY145,2279.78,16.1914,9.695,0.986547813,0.1839,2.4886,0.1375155,0.0463845,0.050780398
AMMY145,2280.28,15.8762,9.756,0.989271792,0.1649,2.5163,0.1203106,0.0445894,0.050621395
AMMY145,2280.78,15.5242,10.497,1.021065197,0.1556,2.5374,0.107205,0.048395,0.048801976
AMMY145,2281.28,15.3039,11.371,1.05579866,0.1556,2.5297,0.1119876,0.0436124,0.046888968
AMMY145,2281.78,15.1723,12.255,1.088313316,0.1643,2.4855,0.1394409,0.0248591,0.045166178
AMMY145,2282.28,15.083,13.195,1.120409395,0.1833,2.4386,0.1685714,0.0147286,0.043527659
AMMY145,2282.78,15.1559,13.82,1.140508043,0.2009,2.3887,0.1995652,0.0013348,0.042532017
AMMY145,2283.28,15.3294,14.347,1.156761098,0.2109,2.3484,0.2245962,-0.0136962,0.041743557
AMMY145,2283.78,15.0857,14.433,1.159356612,0.2163,2.3637,0.2150932,0.0012068,0.041619006
AMMY145,2284.28,14.4318,14.378,1.157698479,0.2195,2.3951,0.19559,0.02391,0.041698532
AMMY145,2284.78,14.0249,14.206,1.15247181,0.2241,2.4168,0.1821118,0.0419882,0.041950206
AMMY145,2285.28,13.9652,14.001,1.146159056,0.2323,2.4016,0.1915529,0.0407471,0.042256204
AMMY145,2285.78,13.8393,14.016,1.146624089,0.2435,2.3646,0.2145342,0.0289658,0.042233586
AMMY145,2286.28,13.5587,14.11,1.149527014,0.2538,2.3414,0.2289442,0.0248559,0.042092672
AMMY145,2286.78,13.3111,14.431,1.159296427,0.259,2.3328,0.2342858,0.0247142,0.041621889
AMMY145,2287.28,13.1635,14.915,1.173623258,0.2579,2.3419,0.2286335,0.0292665,0.040940993
AMMY145,2287.78,13.1323,15.395,1.187379693,0.2457,2.3539,0.2211802,0.0245198,0.040297691
AMMY145,2288.28,13.1206,15.822,1.19926138,0.2211,2.3848,0.2019876,0.0191124,0.0397502
AMMY145,2288.78,12.59,16.054,1.205583259,0.1997,2.4444,0.1649689,0.0347311,0.039461935
AMMY145,2289.28,11.5622,15.616,1.1935698,0.1911,2.4727,0.1473912,0.0437088,0.040011525
AMMY145,2289.78,11.098,15.115,1.179408152,0.1905,2.4648,0.1522982,0.0382018,0.040669228
AMMY145,2290.28,11.4285,14.403,1.158452961,0.1957,2.4499,0.1615528,0.0341472,0.041662327
AMMY145,2290.78,12.269,13.725,1.137512353,0.2066,2.4251,0.1769565,0.0296435,0.04267896
AMMY145,2291.28,13.4223,13.418,1.127687788,0.2188,2.3954,0.1954037,0.0233963,0.04316444
AMMY145,2291.78,14.0181,13.22,1.121231455,0.2265,2.3676,0.2126708,0.0138292,0.043486482
AMMY145,2292.28,13.8597,12.969,1.11290649,0.2296,2.3449,0.2267703,0.0028297,0.043905281
AMMY145,2292.78,13.25,12.676,1.102982231,0.2312,2.3371,0.2316149,-0.0004149,0.044409807
AMMY145,2293.28,12.3451,12.284,1.089339808,0.2328,2.3498,0.2237266,0.0090734,0.045112833
AMMY145,2293.78,11.7882,11.81,1.072249898,0.2348,2.356,0.2198758,0.0149242,0.04600924
AMMY145,2294.28,11.7695,11.342,1.054689643,0.2364,2.3537,0.2213044,0.0150956,0.046948874
AMMY145,2294.78,11.7536,10.68,1.028571253,0.2343,2.362,0.2161491,0.0181509,0.048382062
AMMY145,2295.28,11.5384,10.056,1.002425265,0.228,2.3843,0.2022981,0.0257019,0.049860585
AMMY145,2295.78,11.5177,9.6,0.982271233,0.2194,2.4106,0.1859628,0.0334372,0.051031036
AMMY145,2296.28,11.8167,9.186,0.963126441,0.211,2.4551,0.1583229,0.0526771,0.052168312
AMMY145,2296.78,12.2099,8.822,0.945567053,0.2052,2.4851,0.1396894,0.0655106,0.053233679
AMMY145,2297.28,12.6048,8.498,0.929316727,0.2039,2.4846,0.14,0.0639,0.054238996
AMMY145,2297.78,13.1707,8.187,0.91312479,0.2079,2.431,0.1732919,0.0346081,0.055259584
AMMY145,2298.28,13.9654,8.061,0.906388921,0.2136,2.4191,0.1806832,0.0329168,0.055689785
AMMY145,2298.78,14.3804,8.02,0.904174368,0.2162,2.411,0.1857143,0.0304857,0.055831953
AMMY145,2299.28,14.1112,8.061,0.906388921,0.2105,2.4136,0.1840994,0.0264006,0.055689785
AMMY145,2299.78,13.7367,8.198,0.913707914,0.1981,2.4612,0.1545342,0.0435658,0.055222498
AMMY145,2300.28,13.6303,8.338,0.921061891,0.1887,2.5155,0.1208074,0.0678926,0.054756926
AMMY145,2300.78,13.7813,8.552,0.932067692,0.1881,2.4896,0.1368944,0.0512055,0.054067484
AMMY145,2301.28,14.1283,8.78,0.943494516,0.1973,2.4296,0.1741615,0.0231385,0.053360851
AMMY145,2301.78,14.3865,9.132,0.960565903,0.2142,2.3648,0.2144099,-0.0002099,0.052322327
AMMY145,2302.28,14.382,9.634,0.983806642,0.2312,2.3328,0.2342858,-0.0030858,0.050940908
AMMY145,2302.78,14.244,10.166,1.007150105,0.2434,2.3092,0.2489441,-0.0055441,0.049590096
AMMY145,2303.28,14.0858,10.819,1.034187121,0.2522,2.3012,0.2539131,-0.0017131,0.048070257
AMMY145,2303.78,13.8625,11.515,1.061263942,0.2595,2.2918,0.2597515,-0.0002515,0.046594862
AMMY145,2304.28,13.5556,12.155,1.084754963,0.2643,2.2819,0.2659007,-0.0016007,0.045351591
AMMY145,2304.78,13.3223,12.809,1.107515226,0.2637,2.2778,0.2684472,-0.0047472,0.044178645
AMMY145,2305.28,13.2546,13.376,1.12632626,0.2583,2.2861,0.263292,-0.004992,0.043232154
AMMY145,2305.78,13.2729,13.599,1.133506974,0.2518,2.3132,0.2464596,0.0053404,0.042876223
AMMY145,2306.28,13.2987,13.786,1.139438274,0.2476,2.3276,0.2375155,0.0100845,0.042584433
AMMY145,2306.78,13.2777,13.373,1.126228845,0.2467,2.3149,0.2454038,0.0012962,0.043237003
AMMY145,2307.28,13.1769,12.97,1.112939976,0.2481,2.3068,0.2504348,-0.0023348,0.043903588
AMMY145,2307.78,13.0835,12.555,1.098816717,0.2509,2.2933,0.2588199,-0.0079199,0.044623296
AMMY145,2308.28,13.0976,12.163,1.085040707,0.2547,2.3072,0.2501864,0.0045137,0.045336673
AMMY145,2308.78,13.1928,12.052,1.081059123,0.258,2.3192,0.2427329,0.0152671,0.045544972
AMMY145,2309.28,13.3005,11.939,1.076967952,0.2589,2.3113,0.2476397,0.0112603,0.045760001
AMMY145,2309.78,13.4324,11.753,1.070148736,0.2555,2.3163,0.2445342,0.0109658,0.046120673
AMMY145,2310.28,13.6292,11.569,1.063295821,0.2485,2.3311,0.2353416,0.0131584,0.046485991
AMMY145,2310.78,13.6625,11.387,1.056409321,0.2402,2.3484,0.2245962,0.0156038,0.046856014
AMMY145,2311.28,13.2807,11.196,1.04906289,0.2327,2.367,0.2130434,0.0196566,0.047253998
AMMY145,2311.78,12.8078,11.008,1.041708421,0.2267,2.383,0.2031057,0.0235943,0.047655803
AMMY145,2312.28,12.6724,10.806,1.033664963,0.2219,2.392,0.1975155,0.0243845,0.048099163
AMMY145,2312.78,13.0122,10.557,1.023540522,0.2177,2.4099,0.1863976,0.0313025,0.048663097
AMMY145,2313.28,13.8366,10.315,1.013469232,0.2135,2.4291,0.174472,0.039028,0.049230629
AMMY145,2313.78,14.6711,9.958,0.998172122,0.2086,2.4381,0.1688819,0.0397181,0.050105332
AMMY145,2314.28,14.9124,9.492,0.97735773,0.2026,2.4487,0.1622982,0.0403018,0.051320531
AMMY145,2314.78,14.6308,9.257,0.966470264,0.1958,2.4533,0.159441,0.036359,0.051967865
AMMY145,2315.28,14.1372,9.239,0.965624967,0.1889,2.4728,0.1473292,0.0415708,0.052018464
AMMY145,2315.78,13.6285,9.37,0.971739591,0.1827,2.4948,0.1336645,0.0490355,0.051653554
AMMY145,2316.28,13.2719,9.696,0.986592607,0.1775,2.5019,0.1292547,0.0482453,0.050777779
AMMY145,2316.78,13.1402,10.02,1.000867722,0.173,2.5081,0.1254037,0.0475963,0.049950075
AMMY145,2317.28,13.3127,10.329,1.014058277,0.1703,2.5034,0.1283229,0.0419771,0.049197254
AMMY145,2317.78,13.7073,10.556,1.023499382,0.1729,2.4944,0.133913,0.038987,0.048665402
AMMY145,2318.28,14.1888,10.602,1.0253878,0.1832,2.4643,0.1526088,0.0305912,0.048559712
AMMY145,2318.78,14.6018,10.649,1.027308827,0.2004,2.401,0.1919255,0.0084745,0.048452433
AMMY145,2319.28,14.5408,10.22,1.009450896,0.2172,2.3671,0.2129814,0.0042186,0.049458912
AMMY145,2319.78,14.1692,9.77,0.989894564,0.227,2.3602,0.2172671,0.0097329,0.050585113
AMMY145,2320.28,14.2542,9.15,0.961421094,0.2305,2.3843,0.2022981,0.0282019,0.052270837
AMMY145,2320.78,14.7689,8.556,0.932270776,0.2287,2.3838,0.2026087,0.0260913,0.054054844
AMMY145,2321.28,15.0038,8.126,0.909876818,0.2221,2.403,0.1906832,0.0314168,0.055466606
AMMY145,2321.78,14.8525,7.726,0.887954704,0.2125,2.4121,0.185031,0.027469,0.056884331
AMMY145,2322.28,14.7612,7.635,0.882809041,0.2038,2.4175,0.181677,0.022123,0.057222323
AMMY145,2322.78,14.8548,7.578,0.879554601,0.1977,2.4202,0.1799999,0.0177001,0.057437126
AMMY145,2323.28,14.6651,7.687,0.885756881,0.1936,2.4229,0.178323,0.015277,0.057028449
AMMY145,2323.78,13.9714,7.815,0.892928982,0.1925,2.4253,0.1768324,0.0156676,0.056559494
AMMY145,2324.28,12.7674,7.918,0.898615497,0.1952,2.4176,0.181615,0.013585,0.056190417
AMMY145,2324.78,11.3239,7.978,0.901894032,0.2008,2.4026,0.1909316,0.0098684,0.055978723
AMMY145,2325.28,10.5226,8.038,0.905148002,0.2068,2.4084,0.1873292,0.0194708,0.055769404
AMMY145,2325.78,10.4475,7.955,0.900640184,0.2071,2.4217,0.1790683,0.0280317,0.056059589
AMMY145,2326.28,10.4169,7.829,0.893706293,0.2011,2.4404,0.1674535,0.0336465,0.056508901
AMMY145,2326.78,10.2245,7.695,0.886208624,0.194,2.4589,0.1559628,0.0380373,0.056998797
AMMY145,2327.28,9.9803,7.488,0.874365836,0.1897,2.4685,0.1500001,0.0396999,0.05778127
AMMY145,2327.78,9.7369,7.286,0.862489167,0.1887,2.4888,0.1373913,0.0513087,0.05857677
AMMY145,2328.28,9.6749,7.113,0.852052809,0.1893,2.5113,0.1234161,0.0658839,0.059284833
AMMY145,2328.78,9.8356,6.958,0.842484424,0.1903,2.5282,0.1129193,0.0773807,0.059941526
AMMY145,2329.28,10.0961,6.81,0.833147112,0.1903,2.502,0.1291925,0.0611075,0.060589372
AMMY145,2329.78,10.3924,6.762,0.830075166,0.1889,2.482,0.1416148,0.0472852,0.060804038
AMMY145,2330.28,10.5027,6.715,0.827046017,0.1875,2.4693,0.1495031,0.0379969,0.061016458
AMMY145,2330.78,10.3751,6.619,0.820792381,0.1865,2.4644,0.1525466,0.0339534,0.061457348
AMMY145,2331.28,10.3501,6.498,0.812779707,0.1857,2.4726,0.1474534,0.0382466,0.062026911
AMMY145,2331.78,10.5313,6.378,0.804684515,0.1853,2.4798,0.1429814,0.0423186,0.0626077
AMMY145,2332.28,10.8569,6.234,0.794766798,0.1861,2.4775,0.14441,0.0416901,0.063326663
AMMY145,2332.78,11.2914,6.093,0.784831178,0.1886,2.4752,0.1458385,0.0427615,0.064055204
AMMY145,2333.28,11.8861,6.053,0.781970674,0.1929,2.4628,0.1535404,0.0393596,0.064266503
AMMY145,2333.78,12.6487,6.039,0.78096503,0.1982,2.463,0.1534161,0.0447839,0.064340953
AMMY145,2334.28,12.9483,6.058,0.782329269,0.203,2.459,0.1559006,0.0470994,0.064239976
AMMY145,2334.78,12.5324,6.225,0.794139356,0.2056,2.4668,0.1510559,0.0545441,0.063372425
AMMY145,2335.28,12.2309,6.397,0.805976351,0.2054,2.4413,0.1668945,0.0385055,0.062514654
AMMY145,2335.78,12.4471,6.867,0.836767047,0.2026,2.4082,0.1874534,0.0151466,0.060337385
AMMY145,2336.28,12.7756,7.429,0.870930358,0.1967,2.4338,0.1715528,0.0251472,0.058010262
AMMY145,2336.78,12.9761,7.763,0.890029586,0.1879,2.4814,0.1419876,0.0459124,0.056748608
AMMY145,2337.28,12.8526,8.055,0.906065545,0.1765,2.4992,0.1309316,0.0455684,0.055710523
AMMY145,2337.78,12.3413,8.515,0.930184652,0.1627,2.5338,0.1094411,0.0532589,0.054184825
AMMY145,2338.28,11.7004,9.055,0.956888455,0.1488,2.5982,0.0694409,0.0793591,0.05254432
AMMY145,2338.78,11.1011,9.495,0.977494969,0.1372,2.6339,0.0472671,0.0899329,0.0472671
AMMY145,2339.28,10.7653,9.908,0.995985998,0.1293,2.6489,0.0379503,0.0913497,0.0379503
AMMY145,2339.78,10.8057,9.73,0.98811284,0.1263,2.608,0.063354,0.062946,0.050688984
AMMY145,2340.28,11.0659,9.292,0.968109201,0.1309,2.5323,0.1103727,0.0205273,0.051869899
AMMY145,2340.78,11.3784,8.688,0.938919812,0.1458,2.4593,0.1557143,-0.0099143,0.053642634
AMMY145,2341.28,11.5479,8.046,0.905580028,0.1675,2.422,0.178882,-0.011382,0.055741672
AMMY145,2341.78,11.5069,7.555,0.878234469,0.1889,2.3989,0.1932298,-0.0043298,0.057524489
AMMY145,2342.28,11.3938,7.149,0.854245297,0.2068,2.3807,0.2045341,0.0022659,0.059135375
AMMY145,2342.78,11.2871,7.031,0.847017098,0.2185,2.3658,0.2137889,0.0047111,0.059629539
AMMY145,2343.28,11.3163,7.061,0.848866211,0.2214,2.3602,0.2172671,0.0041329,0.059502731
AMMY145,2343.78,11.6243,7.218,0.858416878,0.2133,2.38,0.2049689,0.0083311,0.058852046
AMMY145,2344.28,12.1564,7.466,0.873087986,0.2051,2.388,0.2,0.0051,0.05786634
AMMY145,2344.78,12.8089,7.695,0.886208624,0.2072,2.3907,0.1983229,0.0088771,0.056998797
AMMY145,2345.28,13.4254,7.901,0.897682062,0.2154,2.3774,0.2065839,0.0088161,0.056250835
AMMY145,2345.78,13.8879,7.997,0.902927096,0.2158,2.378,0.2062112,0.0095888,0.055912184
AMMY145,2346.28,13.8844,7.982,0.902111723,0.2049,2.4271,0.1757143,0.0291857,0.055964695
AMMY145,2346.78,13.0705,7.723,0.887786035,0.1904,2.4605,0.1549689,0.0354311,0.056895378
AMMY145,2347.28,11.9707,7.196,0.857091155,0.1758,2.4801,0.1427951,0.0330049,0.05894194
AMMY145,2347.78,11.3499,6.74,0.828659897,0.1621,2.5108,0.1237268,0.0383732,0.060903192
AMMY145,2348.28,11.2199,6.367,0.80393485,0.151,2.5201,0.1179502,0.0330498,0.062661759
AMMY145,2348.78,11.3806,6.025,0.779957051,0.1429,2.5267,0.1138509,0.0290491,0.064415663
AMMY145,2349.28,11.5736,5.725,0.757775491,0.1376,2.5556,0.0959007,0.0416993,0.06608186
AMMY145,2349.78,11.39,5.422,0.734159513,0.1352,2.5501,0.0993167,0.0358833,0.067903201
AMMY145,2350.28,10.9744,5.091,0.706803097,0.1353,2.5247,0.1150932,0.0202068,0.070075863
AMMY145,2350.78,10.8522,4.788,0.680154142,0.1371,2.5158,0.1206211,0.0164789,0.072259164
AMMY145,2351.28,11.0304,4.536,0.656673046,0.1402,2.5229,0.1162111,0.0239889,0.074239234
AMMY145,2351.78,11.2054,4.304,0.633872263,0.1441,2.5229,0.1162111,0.0278889,0.076213845
AMMY145,2352.28,11.3677,4.132,0.616160313,0.1491,2.5099,0.1242857,0.0248144,0.077783924
AMMY145,2352.78,11.8092,3.967,0.5984622,0.1561,2.4912,0.1359006,0.0201994,0.079385083
AMMY145,2353.28,12.5073,3.836,0.583878598,0.1648,2.4615,0.1543479,0.0104521,0.08072921
AMMY145,2353.78,13.0761,3.72,0.57054294,0.1717,2.449,0.1621119,0.0095881,0.081978229
AMMY145,2354.28,13.3566,3.638,0.560862695,0.173,2.4352,0.1706832,0.0023167,0.08289697
AMMY145,2354.78,13.0276,3.592,0.555336328,0.1673,2.4507,0.1610559,0.0062441,0.083426081
AMMY145,2355.28,12.1327,3.542,0.549248557,0.157,2.4717,0.1480124,0.0089876,0.084012852
AMMY145,2355.78,11.1802,3.456,0.538573734,0.148,2.4911,0.1359627,0.0120373,0.085051727
AMMY145,2356.28,10.3377,3.372,0.527887566,0.143,2.514,0.1217392,0.0212608,0.086104574
AMMY145,2356.78,9.7833,3.373,0.528016341,0.1403,2.5308,0.1113043,0.0289957,0.086091809
AMMY145,2357.28,9.5305,3.441,0.536684673,0.1382,2.5289,0.1124845,0.0257155,0.085236904
AMMY145,2357.78,9.7217,3.578,0.553640336,0.1344,2.526,0.1142857,0.0201143,0.083589136
AMMY145,2358.28,10.3571,3.811,0.581038949,0.1284,2.5564,0.0954037,0.0329963,0.080993568
AMMY145,2358.78,11.3752,4.073,0.60991441,0.121,2.5915,0.0736025,0.0473975,0.0736025
AMMY145,2359.28,12.7135,4.37,0.640481437,0.1144,2.6065,0.0642858,0.0501142,0.0642858
AMMY145,2359.78,13.2599,4.773,0.678791434,0.1106,2.656,0.0335404,0.0770596,0.0335404
AMMY145,2360.28,12.6333,5.384,0.731105051,0.1092,2.6686,0.0257142,0.0834858,0.0257142
AMMY145,2360.78,11.5205,5.831,0.765743041,0.1084,2.652,0.0360249,0.0723751,0.0360249
AMMY145,2361.28,10.2851,6.267,0.797059695,0.1073,2.6428,0.0417391,0.0655609,0.0417391
AMMY145,2361.78,9.4723,6.561,0.816970038,0.1056,2.6273,0.0513664,0.0542336,0.0513664
AMMY145,2362.28,9.2531,6.812,0.833274639,0.1041,2.6113,0.0613044,0.0427956,0.060580476
AMMY145,2362.78,9.4224,6.89,0.838219222,0.1043,2.5942,0.0719255,0.0323745,0.060236592
AMMY145,2363.28,9.8437,6.901,0.838912027,0.1065,2.5728,0.0852174,0.0212826,0.060188565
AMMY145,2363.78,10.7573,6.946,0.841734779,0.1109,2.558,0.0944099,0.0164901,0.059993281
AMMY145,2364.28,12.2117,7.007,0.845532117,0.1163,2.5311,0.111118,0.005182,0.059731572
AMMY145,2364.78,13.796,7.093,0.85082996,0.1208,2.5073,0.1259007,-0.0051007,0.059368356
AMMY145,2365.28,15.3229,7.196,0.857091155,0.1242,2.5199,0.1180745,0.0061255,0.05894194
AMMY145,2365.78,16.4242,7.278,0.862012051,0.1268,2.5222,0.1166459,0.0101541,0.058608955
AMMY145,2366.28,16.9824,7.347,0.86611004,0.1288,2.5314,0.1109317,0.0178683,0.05833309
AMMY145,2366.78,16.9358,7.394,0.868879446,0.1306,2.5357,0.1082608,0.0223392,0.058147397
AMMY145,2367.28,16.2949,7.393,0.868820706,0.1313,2.5509,0.0988199,0.0324801,0.05815133
AMMY145,2367.78,15.5764,7.392,0.868761958,0.1291,2.552,0.0981366,0.0309634,0.058155263
AMMY145,2368.28,15.0709,7.192,0.856849679,0.125,2.5371,0.1073913,0.0176087,0.058958329
AMMY145,2368.78,14.7456,6.985,0.84416641,0.1218,2.535,0.1086956,0.0131044,0.059825564
AMMY145,2369.28,14.5381,6.776,0.830973397,0.1201,2.5144,0.1214907,-0.0013907,0.060741191
AMMY145,2369.78,14.2694,6.573,0.817763632,0.1189,2.4976,0.1319254,-0.0130254,0.061672022
AMMY145,2370.28,13.8542,6.7,0.826074803,0.1175,2.496,0.1329192,-0.0154192,0.061084722
AMMY145,2370.78,13.5172,6.906,0.839226574,0.1155,2.5046,0.1275776,-0.0120776,0.060166773
AMMY145,2371.28,13.3906,7.122,0.852601969,0.1133,2.5173,0.1196895,-0.0063895,0.059247362
AMMY145,2371.78,13.6661,7.344,0.865932668,0.1124,2.523,0.1161491,-0.0037491,0.058345004
AMMY145,2372.28,14.4094,7.531,0.876852648,0.113,2.5112,0.1234783,-0.0104783,0.057616076
AMMY145,2372.78,15.1289,7.709,0.886998046,0.1136,2.5017,0.1293789,-0.0157789,0.056947017
AMMY145,2373.28,15.5225,7.943,0.899984563,0.1133,2.5144,0.1214907,-0.0081907,0.05610192
AMMY145,2373.78,15.507,8.2,0.913813852,0.1116,2.5471,0.1011801,0.0104199,0.055215763
AMMY145,2374.28,15.0764,8.478,0.928293412,0.1088,2.5766,0.0828571,0.0259429,0.054302934
AMMY145,2374.78,14.5159,8.769,0.94295007,0.1054,2.5996,0.0685714,0.0368286,0.053394309
AMMY145,2375.28,14.0331,8.754,0.942206542,0.1027,2.6187,0.0567081,0.0459919,0.053440035
AMMY145,2375.78,13.5311,8.642,0.936614262,0.103,2.6353,0.0463976,0.0566024,0.0463976
AMMY145,2376.28,12.9084,8.215,0.914607568,0.1072,2.6474,0.038882,0.0683179,0.038882
AMMY145,2376.78,12.1795,7.711,0.887110703,0.1141,2.6368,0.0454658,0.0686342,0.0454658
AMMY145,2377.28,11.3876,7.175,0.855821905,0.1227,2.6007,0.0678883,0.0548117,0.059028134
AMMY145,2377.78,10.8198,6.651,0.822886948,0.1319,2.5515,0.0984472,0.0334528,0.061309324
AMMY145,2378.28,10.666,6.317,0.800510877,0.1396,2.5137,0.1219255,0.0176745,0.062909258
AMMY145,2378.78,10.6027,6.048,0.781611782,0.1452,2.4949,0.1336025,0.0115975,0.064293062
AMMY145,2379.28,10.3484,5.964,0.775537635,0.1495,2.4773,0.1445342,0.0049658,0.064744247
AMMY145,2379.78,10.0846,5.953,0.774735883,0.1523,2.4507,0.1610559,-0.0087559,0.064804037
AMMY145,2380.28,10.0003,6.016,0.779307828,0.1527,2.4441,0.1651553,-0.0124553,0.064463828
AMMY145,2380.78,9.9656,6.112,0.786183346,0.1507,2.4537,0.1591925,-0.0084925,0.063955564
AMMY145,2381.28,9.835,6.199,0.792321636,0.1465,2.4487,0.1622982,-0.0157982,0.063505185
